time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2018-02-15,0.007116445,1.9898261061946902,299.39508,129.1252122708165,0.0,0.2473962154260274,0.9279675583923813,0.8050821380593648,4.926399634070302,0.2463199817035151,0.0010762337225123228
2018-02-16,0.001271325,2.701061814159292,295.04934,128.3245893586381,0.0,0.2342745882503629,0.9332400771368922,1.0854544628407632,4.681694002950556,0.2340847001475278,0.0001898881028351044
2018-02-17,0.0,2.4467166371681417,289.91315000000003,127.23993952558439,0.0,0.22239470674786405,0.938512595881403,0.977196122479328,4.447894134957281,0.22239470674786405,0.0
2018-02-18,0.01650305,2.2516442477876106,284.9,126.26274340310506,0.0,0.21366133195548512,0.943785114625914,0.8942469569469964,4.2254994282094165,0.21127497141047083,0.002386360545014298
2018-02-19,0.1668268,1.8791057522123895,279.97118,125.37911709729579,0.0,0.22467708832544886,0.9522416950327105,0.7432640922640522,4.0178039976164674,0.20089019988082338,0.023786888444625467
2018-02-20,0.0030504363,1.912500575221239,275.72352,124.7438152303173,0.0,0.19306025435286692,0.9606982754395071,0.7528289584284711,3.852594130402583,0.19262970652012915,0.00043054783273776225
2018-02-21,0.0002538931,2.1237730088495574,270.16976,123.99297329609777,0.0,0.1830659174324015,0.9691548558463038,0.8315068608716358,3.66061024563156,0.18303051228157802,3.540515082349212e-05
2018-02-22,0.0,2.4097444690265486,263.48394,123.16163300236023,0.0,0.17388164205381088,0.9776114362531003,0.9377213032449752,3.4776328410762174,0.17388164205381088,0.0
2018-02-23,0.0,2.424863185840708,258.26266,122.22391169911526,0.0,0.16518755995112033,0.986068016659897,0.9378080465245088,3.3037511990224067,0.16518755995112033,0.0
2018-02-24,0.0,2.701486946902655,253.97180000000003,121.28610365259075,0.0,0.1569281819535643,0.9945245970666937,1.0376356847155983,3.138563639071286,0.1569281819535643,0.0
2018-02-25,0.038591754,2.8943926991150444,250.81766,120.24846796787516,0.0,0.15414322370069017,1.0029811774734902,1.1037537789332406,2.9816354571177217,0.14908177285588609,0.005061450844804076
2018-02-26,0.0005077862,2.7294057522123896,247.31252,119.17087910304652,0.0,0.14207270279041925,1.0114377578802867,1.0336109848044692,2.8401458605290415,0.14200729302645207,6.54097639671881e-05
2018-02-27,11.302432,2.0724714159292037,262.04622,118.13761521568911,0.0550292016,1.5656814346026002,1.015424702019818,0.8194366258035306,2.6982366821485404,0.13491183410742702,1.4307696004951733
2018-02-28,14.758372,0.9369511504424779,307.7056,124.64936614871178,0.11624736,2.3153622232233433,1.0194116461593492,0.3904929773347211,4.709479248783873,0.23547396243919363,2.07988826078415
2018-03-01,9.117554,1.7717680088495578,345.99116000000004,133.11152994871574,0.0368417496,1.8450072243422568,1.0233985902988805,0.7579158818692585,7.593837677520904,0.37969188387604524,1.4653153404662116
2018-03-02,27.725176,0.4653855309734513,366.8253,137.56287380091067,0.241858572,5.229414056586506,1.0273855344384117,0.21447242122585014,9.412118804344175,0.47060594021720875,4.7588081163692975
2018-03-03,8.615623,2.210994690265487,379.3532,150.8741294846866,0.1032348144,2.5828293516692464,1.0313724785779428,1.0342327376693181,16.079725038680913,0.8039862519340457,1.7788430997352007
2018-03-04,14.294499,2.539611725663717,382.3568,153.8339282217649,0.346797336,3.965477426789049,1.0353594227174743,1.2182787485781306,17.944003436349668,0.8972001718174835,3.0682772549715653
2018-03-05,9.211322,1.697159557522124,385.98526,158.7492639640336,0.1434009072,3.188017007133632,1.0393463668570053,0.8260903023600477,21.64921914698953,1.0824609573494766,2.105556049784155
2018-03-06,4.678079,0.9482941592920354,385.48285,161.676481175478,0.0338691648,2.2953851184301675,1.0433333109965366,0.46474959591687764,23.725092264316288,1.1862546132158145,1.1091305052143532
2018-03-07,2.2479806,3.5083013274336285,382.75868,163.06921235173724,0.01863000624,1.75232466614526,1.0729779579998115,1.7125693701621636,24.202533408922,1.2101266704461002,0.5421979956991599
2018-03-08,9.32716,1.943996017699115,386.61313,162.26253935442082,0.08829897839999999,3.4177321146683135,1.102622605003087,0.9612024768472914,23.80570373202464,1.190285186601232,2.2274469280670814
2018-03-09,4.55427,3.0342690265486727,392.04767000000004,164.8802101524709,0.0467141904,2.4208229421147336,1.132267252006362,1.5019770988209424,25.956588937524028,1.2978294468762015,1.122993495238532
2018-03-10,10.0884075,2.048379336283186,395.24594,165.11695694389186,0.634248312,3.811914434596967,1.1619118990096369,1.0268590010644698,26.343249733505626,1.3171624866752814,2.4947519479216855
2018-03-11,6.5257783,2.3113020796460177,398.0493,167.7432242236633,0.043772995200000005,3.103907127119463,1.191556546012912,1.1649420149653527,28.76821516871287,1.4384107584356436,1.6654963686838191
2018-03-12,0.46973273,2.6389908849557524,385.20986,168.88370148096948,0.00186784584,1.6129224316407382,1.2212011930161872,1.3228356599958693,29.828048963302955,1.4914024481651478,0.1215199834755904
2018-03-13,0.6015819,3.4868174778761065,378.5469,167.73094590895386,0.00290287344,1.5794584041748965,1.2508458400194624,1.7352234650790965,28.518926490351195,1.4259463245175599,0.15351207965733663
2018-03-14,13.3379135,1.5312106194690265,387.03108000000003,166.2204364484618,0.38416610400000006,4.708714127667335,1.2804904870227374,0.7760202186477069,27.32324828531964,1.366162414265982,3.3425517134013534
2018-03-15,8.177153,3.353921061946903,399.5609,170.041735104255,0.076426176,3.693087796468919,1.3328982665475488,1.7080360320980155,30.970913441155684,1.5485456720577844,2.1445421244111347
2018-03-16,1.2140604,3.4189082743362835,389.4907,171.0837857877287,0.01114107048,1.9542732179767184,1.3853060460723607,1.7304622722426843,32.6391809557146,1.6319590477857302,0.32231417019098824
2018-03-17,9.835192,0.6382388938053097,394.04503,169.77393697177192,0.089518656,4.145796377027087,1.4377138255971722,0.3273975576227143,31.49069316321535,1.5745346581607675,2.571261718866319
2018-03-18,2.0769284,3.98608982300885,393.5141,172.63678496438237,0.0183825552,2.250100640346692,1.4901216051219837,2.0320317420309273,33.77305108335406,1.688652554167703,0.561448086178989
2018-03-19,7.832072,0.33576565044247786,390.83505,171.29980203726382,0.1744161528,3.730876030781591,1.5425293846467958,0.17301042860680133,32.92657065845484,1.6463285329227422,2.084547497858849
2018-03-20,0.477343,3.398039690265487,386.05994,173.60710688652472,0.000108026568,1.8508460917043952,1.5949371641716072,1.738131003325591,34.40706337232037,1.7203531686160187,0.1304929230883764
2018-03-21,1.6653345e-13,4.039428318584071,373.71716,172.0260287144839,-1.66533456e-13,1.6441224794168907,1.6473449436964187,2.0465292003011664,32.88244958833692,1.644122479416846,4.470037929962269e-14
2018-03-22,1.6653345e-13,4.266697123893806,363.56931999999995,169.9794995141828,-1.66533456e-13,1.5619163554460507,1.6997527232212302,2.139877022708426,31.238327108920135,1.561916355446007,4.364313840666542e-14
2018-03-23,5.0007796,2.2661675221238937,365.97794,167.83962249147444,0.0465401568,2.7615770531446637,1.7069881336878885,1.1400141307412666,29.676410753474194,1.4838205376737097,1.2777565154709538
2018-03-24,5.3634715,4.365123008849558,375.2613,168.48156139266942,0.05289988799999999,2.886392749885021,1.7142235441545468,2.1930842993549713,30.10922498900691,1.5054612494503457,1.3809315004346754
2018-03-25,2.2934601,3.079937168141593,370.94778,168.21071940212306,0.0199263216,2.122357601582462,1.7214589546212051,1.5421837230055087,30.67516099020858,1.533758049510429,0.5885995520720332
2018-03-26,0.011468818,3.522617831858407,361.77358,167.50288116525067,-1.66533456e-13,1.504133780965936,1.7286943650878637,1.7491412985826074,30.0243022688062,1.50121511344031,0.002918667525625999
2018-03-27,1.6653345e-13,4.9882411504424775,354.21658,165.75806402939182,-1.66533456e-13,1.4263732578327581,1.735929775554522,2.4476096501237143,28.52746515665433,1.4263732578327166,4.150230451270505e-14
2018-03-28,1.6653345e-13,4.913137168141593,343.82468,163.31045437926818,-1.66533456e-13,1.3550545949411241,1.7431651860211803,2.3825786897283248,27.10109189882168,1.355054594941084,4.028569453540217e-14
2018-03-29,0.00029010774,4.508488053097345,334.1014,160.92787568953992,-1.66533456e-13,1.287370011649973,1.7504005964878386,2.1628049563939706,25.746037303880655,1.287301865194033,6.81464559400327e-05
2018-03-30,4.2774467,3.97889203539823,336.51263,158.76519505378562,0.022174114800000002,2.2008917929272362,1.757636006954497,1.9080160124911387,24.458837658370534,1.2229418829185268,0.9779499100087092
2018-03-31,0.53785115,3.68267389380531,334.95923999999997,158.69200511565916,0.0027948468,1.3579962476794558,1.7419991503774592,1.7524737389048115,24.70282064046507,1.2351410320232536,0.12285521565620217
2018-04-01,0.0,4.92824557522124,330.34492,157.1761123111778,0.0,1.182598121596306,1.7263622938004213,2.317523160780664,23.65196243192612,1.182598121596306,0.0
2018-04-02,0.0,5.10445796460177,321.72184999999996,154.85858915039714,0.0,1.1234682155164906,1.7107254372233838,2.370944929008503,22.469364310329812,1.1234682155164906,0.0
2018-04-03,0.56192106,3.9576588495575225,315.72803999999996,152.48764422138862,0.00190389912,1.1858078127305567,1.695088580646346,1.82327495558474,21.345896094813323,1.0672948047406663,0.11851300798989049
2018-04-04,1.9817244,4.2708716814159295,315.70208,150.9360373304115,0.01086521664,1.4323153720702835,1.6794517240693085,1.9572724773072363,20.456370802057492,1.0228185401028747,0.4094968319674088
2018-04-05,0.0,5.2057646017699115,309.6454,149.95012136373953,0.0,1.0023898754952867,1.6638148674922708,2.3557270578090344,20.04779750990573,1.0023898754952867,0.0
2018-04-06,4.190623,3.9947654867256635,310.4968,147.59439430593048,0.02269036176,1.7802882720923874,1.648178010915233,1.8106399540337517,19.045407634410445,0.9522703817205223,0.8280178903718651
2018-04-07,1.8516595,1.4590971238938055,314.28534,147.89587593018024,0.011728838399999999,1.334120565190043,1.6325411543381951,0.662297523978815,19.335164088247723,0.9667582044123861,0.3673623607776568
2018-04-08,3.2908757,4.039130530973451,322.38203,148.16350811204154,0.019292292,1.6012350783825364,1.7022942942855634,1.831664680526781,18.919449425001822,0.9459724712500912,0.6552626071324452
2018-04-09,4.284096,5.614289380530974,326.53332,147.98843399615424,0.027345823199999997,1.7988314465815565,1.7720474342329313,2.5408265203311307,18.9563708644504,0.94781854322252,0.8510129033590363
2018-04-10,20.49574,0.4778130973451328,344.09594999999996,147.6149110055338,0.21409888800000001,5.0150970659820935,1.8418005741802992,0.22669249278677195,19.285071676266433,0.9642535838133217,4.050843482168772
2018-04-11,1.7629775,4.696732743362832,361.6814,156.5331761313086,0.00727026072,1.6116690827990634,1.9115537141276673,2.2116410379367077,24.397083315706272,1.2198541657853137,0.39181491701374965
2018-04-12,7.1308165,2.34276592920354,365.70272,155.122628857631,0.07656255120000001,2.7446108528959283,1.981306854075035,1.1146895375913208,23.76495152544158,1.1882475762720792,1.556363276623849
2018-04-13,1.7432395,5.035189823008849,367.3849,157.14632761026164,0.011363274,1.636031777984122,2.051059994022403,2.376328572775362,24.911248864105275,1.2455624432052639,0.39046933477885803
2018-04-14,0.07931101,4.172426106194691,356.42080999999996,155.55681293336707,0.000249028464,1.2299768829464828,2.120813133969771,1.949764170692296,24.2513904230683,1.212569521153415,0.017407361793067615
2018-04-15,0.5749373,3.25441592920354,350.75316,153.64391167053788,0.01054381608,1.2763507200574709,2.190566273917139,1.510952288320739,23.06493194460449,1.1532465972302244,0.12310412282724642
2018-04-16,4.7909102,5.2075057522123895,354.06932,152.40509924401434,0.0462645744,2.114159270517007,2.1950132551446426,2.4158931483506816,22.09634153161513,1.1048170765807566,1.0093421939362501
2018-04-17,0.0,6.035832743362832,344.13899999999995,152.2615154160384,0.0,1.1252768872969376,2.1994602363721456,2.7595746138373514,22.505537745938753,1.1252768872969376,0.0
2018-04-18,0.0,6.056924336283186,332.76182,149.50194080220106,0.0,1.0690130429320908,2.2039072175996495,2.728709359074813,21.380260858641815,1.0690130429320908,0.0
2018-04-19,0.0,5.987738495575222,321.50996,146.77323144312626,0.0,1.0155623907854863,2.208354198827153,2.658381323486689,20.311247815709724,1.0155623907854863,0.0
2018-04-20,0.033508945,6.22231371681416,312.03538,144.11485011963958,0.0,0.9710967455804339,2.212801180054656,2.721006817736751,19.295685424924237,0.9647842712462119,0.006312474334222048
2018-04-21,0.6455927,5.302084513274337,305.08375,141.41216297242255,0.002393977584,1.0341175894353922,2.2172481612821597,2.293180177271654,18.34036986517936,0.917018493258968,0.11709909617642421
2018-04-22,0.7779952,5.012069911504425,298.69303,139.479828291576,0.00272335608,1.0172343810632611,2.2216951425096627,2.1465361592588668,17.599000016185027,0.8799500008092513,0.13728438025400977
2018-04-23,0.01453193,3.907357079646018,289.98699999999997,137.77645916997014,0.0,0.8487508721059098,2.2261421237371666,1.6573746372138827,16.924976585756788,0.8462488292878394,0.0025020428180704372
2018-04-24,0.88033426,5.536909734513275,286.9482,136.12751108153316,0.00379981992,0.9520896594656569,2.230258378307376,2.3236597523370928,16.082480820696055,0.8041240410348028,0.14796561843085407
2018-04-25,0.23661439,5.323699115044248,276.40915,134.324072899355,0.0031410628799999995,0.8137383729305022,2.234374632877586,2.2066879566764013,15.500305207307536,0.7750152603653768,0.038723112565125416
2018-04-26,0.0037569965,5.953805309734514,270.47047000000003,132.2601664789506,0.0,0.7397648324373447,2.2384908874477962,2.4315598133773118,14.783374615789846,0.7391687307894923,0.0005961016478524038
2018-04-27,0.24992403,5.019806194690266,262.99012,129.83092815130567,0.0,0.7404657675926699,2.242607142018006,2.0264407888977307,14.045100037472132,0.7022550018736067,0.03821076571906322
2018-04-28,0.1612349,5.2430380530973455,257.77522000000005,127.96163525229181,0.0,0.6939544473306846,2.246723396588216,2.090228889776579,13.40016118417712,0.6700080592088561,0.023946388121828446
2018-04-29,5.5171137,5.715623451327434,263.41884999999996,125.97463450146053,0.0305310504,1.4324481675789027,2.2508396511584254,2.2959247099121987,12.766072707151007,0.6383036353575504,0.7941445322213522
2018-04-30,2.1490726,3.7193318584070796,270.38231,127.17269914275339,0.0097445892,0.9812030475415926,2.2549559057286355,1.4927940330957732,13.318985870125486,0.6659492935062743,0.3152537540353183
2018-05-01,3.836952,4.297313274336283,278.42670000000004,127.04245763039047,0.01657036224,1.217997305541912,2.259072160298845,1.7322164155020525,13.125917207672188,0.6562958603836094,0.5617014451583026
2018-05-02,0.0010557787,4.815338495575221,276.33029999999997,127.7277890893957,0.0,0.6657649059868164,2.268764508509003,1.917718246788166,13.312173515026032,0.6656086757513017,0.00015623023551469042
2018-05-03,1.2755065,5.072142920353983,271.14442,125.81074776986347,0.00565383744,0.8154615554285922,2.2784568567191603,2.004816460711706,12.646799184628003,0.6323399592314002,0.18312159619719207
2018-05-04,0.055956267,6.13019203539823,265.03262,124.6322108112001,0.0,0.6223407926717391,2.288149204929318,2.3864626938278,12.28914161969239,0.6144570809846196,0.007883711687119545
2018-05-05,0.13767904,6.047938495575221,256.1318,122.28273819414446,0.0,0.6029987393762395,2.2978415531394756,2.320065441945456,11.686510106238451,0.5843255053119226,0.018673234064316906
2018-05-06,0.7362324,6.114623893805311,251.13875000000002,120.05536936324452,0.0020429666400000003,0.6527594491292379,2.307533901349633,2.3172249432397893,11.130194452023005,0.5565097226011503,0.09624972652808765
2018-05-07,0.12386544,6.27803982300885,242.9899,118.2410254024719,9.624587040000001e-05,0.5516104969869307,2.3172262495597904,2.3427843069908163,10.718059319213985,0.5359029659606993,0.015707531026231302
2018-05-08,2.9340913,5.716675663716814,247.9845,115.984336638116,0.01463597616,0.868294690275604,2.3269185977699482,2.131890683427383,10.205717649792632,0.5102858824896316,0.35800880778597244
2018-05-09,2.584108,5.794454424778761,252.6986,115.89292602081201,0.00561970008,0.8264303634696966,2.3366109459801057,2.155619830692355,10.23244497898196,0.511622248949098,0.31480811452059854
2018-05-10,1.6781553,5.219405088495575,256.69438,115.53919818297081,0.00826811232,0.7128463858779955,2.316361586604498,1.931544802047261,10.193034901813759,0.509651745090688,0.20319464078730753
2018-05-11,0.0013216565,6.148043805309735,251.75637,114.78445874475563,0.0,0.49956670100330897,2.2961122272288903,2.23969785942658,9.988175117904033,0.4994087558952017,0.00015794510810728503
2018-05-12,0.04620578,4.860594247787611,242.65537,112.54570308186283,0.0,0.4797587094947619,2.275862867853283,1.7490381661234327,9.489003279670992,0.47445016398354967,0.005308545511212221
2018-05-13,0.0,6.263030973451328,235.06176000000002,110.83000396166351,0.0,0.45112579669771313,2.255613508477675,2.2175746416296556,9.022515933954262,0.45112579669771313,0.0
2018-05-14,0.0038281642,4.348375663716815,225.25303,108.61242932003385,0.0,0.42897911730034816,2.2353641491020673,1.5223633726850545,8.571390137256548,0.42856950686282747,0.0004096104375206852
2018-05-15,0.0,6.782542477876106,219.95123999999998,107.09289873851019,0.0,0.4071717523025002,2.21511478972646,2.3331403199113665,8.143435046050003,0.4071717523025002,0.0
2018-05-16,0.005018815,5.9905548672566376,214.78920000000002,104.75975841859882,0.0,0.38731275218986966,2.1948654303508524,2.0287581570628794,7.736263293747503,0.38681316468737514,0.0004995875024944984
2018-05-17,0.002377435,5.782999115044248,207.6453,102.73481839133564,0.0,0.3677375719055302,2.1746160709752447,1.9290175240423526,7.350199510313869,0.3675099755156935,0.00022759638983673293
2018-05-18,4.5434413,5.379926991150443,214.11356,100.80763065855896,0.028371602399999998,0.7679384946410297,2.1792300507030657,1.8179321497664378,6.983030929382931,0.3491515464691466,0.4187869481718831
2018-05-19,1.6405559,6.245438053097345,224.46397000000002,102.45201594197647,0.00644560848,0.5192930718291808,2.183844030430887,2.096510499218584,7.262059805171609,0.3631029902585805,0.15619008157060033
2018-05-20,4.678788,4.401865044247788,231.76384,101.61198932304043,0.0156482088,0.7948341525149973,2.1884580101587074,1.5013495376314758,7.133241937268929,0.35666209686344647,0.43817205565155093
2018-05-21,2.3098505,6.376528761061947,241.88252,103.65005483207115,0.01070223,0.5967757520095052,2.1930719898865285,2.1677970705287786,7.433837923882809,0.37169189619414045,0.22508385581536472
2018-05-22,0.26154298,5.311538938053098,237.99366999999998,103.23391699438727,0.00089418336,0.3952704656848969,2.1976859696143496,1.7835796793522178,7.399771811411716,0.3699885905705858,0.025281875114311098
2018-05-23,0.407164,5.714673451327434,231.57763,101.65061435280974,0.0015958749599999998,0.3915455146287628,2.20229994934217,1.8950468103043345,7.067706033512597,0.35338530167562987,0.038160212953132946
2018-05-24,2.9809456,5.924236725663717,232.30127000000002,100.0702973097009,0.014521229759999999,0.6093388799754227,2.2069139290699913,1.9696825649753862,6.7715610512666675,0.3385780525633334,0.27076082741208934
2018-05-25,15.055643,3.7812092920353986,249.61372,100.40019524173648,0.1054079232,1.7184993466216627,2.2115279087978124,1.353362722617562,6.839124239821468,0.34195621199107346,1.3765431346305892
2018-05-26,0.0018495459,5.56194203539823,265.6902,110.00283006616365,0.0,0.4283021356449048,2.2071777455574644,1.961061712853959,8.561982729776279,0.428099136488814,0.0002029991560908196
2018-05-27,10.841888,2.9376559734513275,271.59794999999997,108.04312848348005,0.0737236632,1.5546531882122214,2.202827582317116,1.0858956552247843,8.134188092021601,0.40670940460108007,1.1479437836111412
2018-05-28,2.532647,4.986819026548672,292.1249,114.5818938344962,0.01445295216,0.7740674395849922,2.198477419076768,1.8420543014450226,9.449394362837232,0.4724697181418616,0.3015977214431307
2018-05-29,4.292938,4.9604862831858405,292.52973,114.51931580593501,0.0324949752,0.9821280210057532,2.194127255836419,1.8469682931133065,9.429321226860067,0.47146606134300334,0.51066195966275
2018-05-30,0.6315677,5.15535,288.5004,115.66312829883691,0.00249005832,0.5628281145736707,2.1897770925960707,1.90018547219473,9.723848105011188,0.4861924052505594,0.07663570932311121
2018-05-31,0.00092477293,5.833296902654868,278.85216,114.20774277698874,0.0,0.46773987081633667,2.1854269293557222,2.118148469721149,9.352609263745295,0.46763046318726476,0.00010940762907191201
2018-06-01,0.47056314,6.888284955752213,268.78446,112.09025570357386,0.001189287048,0.4978830990426271,2.1810767661153743,2.4632837440465374,8.885142912001639,0.44425714560008195,0.053625953442545185
2018-06-02,7.4640574,4.1428530973451325,270.99338,109.96854553357817,0.0567117216,1.2447823416526314,2.176726602875026,1.5219353447055237,8.521324696565374,0.4260662348282687,0.8187161068243626
2018-06-03,0.7683217,5.4779353982300885,276.68187,113.72407759220829,0.00506556792,0.5562966261320628,2.1336592667925673,1.991789456463341,9.323332621973648,0.46616663109868245,0.09012999503338032
2018-06-04,0.0042368476,6.2686539823008856,268.31546000000003,112.28100326263059,0.0,0.450102530242269,2.090591930710109,2.242892620206941,8.992360983425037,0.44961804917125187,0.0004844810710171305
2018-06-05,1.2725105,4.2801469026548675,262.41893,110.04118461029068,0.0074441416799999995,0.5669368291438924,2.0475245946276504,1.524709475875864,8.543469655860312,0.4271734827930156,0.1397633463508768
2018-06-06,2.352393,4.051361946902656,264.36874,109.4433736679531,0.0138502608,0.6718672663735883,2.004457258545192,1.4459954805344515,8.32594119259361,0.41629705962968055,0.2555702067439078
2018-06-07,0.12500133,5.643077876106195,261.2854,109.70775873419286,0.000335137824,0.42829614039357033,1.9613899224627331,1.9862827868444453,8.292999443079792,0.4146499721539896,0.013646168239580753
2018-06-08,0.7233211,4.658830973451328,254.91599999999997,107.81353993333846,0.0077525616,0.47120134823001286,1.9183225863802746,1.626539055569462,7.8988187232851725,0.3949409361642586,0.07626041206575422
2018-06-09,1.0479794,5.413626991150443,253.87168,106.723525978864,0.00368651616,0.48918001520944043,1.8752552502978161,1.8745782021072548,7.6182684052195455,0.3809134202609773,0.10826659494846312
2018-06-10,0.38575804,4.077416371681417,247.90520999999998,105.63179825209745,0.00201082704,0.40902917549988504,1.8321879142153579,1.400009269556341,7.3997548773812625,0.36998774386906313,0.03904143163082194
2018-06-11,0.25685933,4.28705,242.1628,104.52199435680733,0.000670275648,0.379869062314961,1.7759050679417834,1.4577461032229435,7.088329280958432,0.35441646404792165,0.025452598267039342
2018-06-12,0.06921751,4.623467699115045,235.19687,103.25901385685634,0.0,0.345298703047775,1.719622221668209,1.553840538111926,6.7720917143110695,0.3386045857155535,0.006694117332221458
2018-06-13,0.0015403299,5.863370353982301,227.58512,101.75814203105851,0.0,0.3223210835653401,1.6633393753946355,1.940466575329829,6.4435283045938485,0.3221764152296924,0.00014466833564768402
2018-06-14,0.0,6.585134513274336,219.82853,99.81886790000397,0.0,0.3060784445933814,1.6070565291210612,2.1418584527416984,6.121568891867628,0.3060784445933814,0.0
2018-06-15,0.0,6.937138495575222,212.59329,97.67700944726226,0.0,0.2907745223637123,1.5507736828474872,2.215326879290413,5.815490447274247,0.2907745223637123,0.0
2018-06-16,0.0,6.218035840707965,205.79782,95.46168256797185,0.0,0.27623579624552674,1.494490836573913,1.95310284290356,5.524715924910534,0.27623579624552674,0.0
2018-06-17,0.0,6.696623008849558,199.1307,93.50857972506829,0.0,0.26242400643325037,1.4382079903003389,2.0661754527846847,5.248480128665007,0.26242400643325037,0.0
2018-06-18,0.0,6.5764278761061945,193.24474,91.4424042722836,0.0,0.24930280611158784,1.3819251440267646,1.9936200199734924,4.986056122231757,0.24930280611158784,0.0
2018-06-19,0.0,6.255690707964602,188.55183,89.4487842523101,0.0,0.23683766580600843,1.3833459104056904,1.8646905072681412,4.7367533161201685,0.23683766580600843,0.0
2018-06-20,0.0005134433,6.15393761061947,183.67079,87.58409374504197,0.0,0.22503150686887188,1.3847666767846167,1.8040752598449166,4.49991565031416,0.22499578251570804,3.572435316385842e-05
2018-06-21,0.0006427443,6.456208849557522,179.2933,85.7804462960297,0.0,0.21379157063677412,1.3861874431635424,1.8598050090585674,4.274973454328198,0.21374867271640993,4.2897920364187795e-05
2018-06-22,0.4927292,6.163758849557523,176.14336,83.92118143546654,0.000670275648,0.23453997400492127,1.3876082095424687,1.7528742333559815,4.061289128492335,0.2030644564246168,0.03147551758030447
2018-06-23,0.0792541,6.113414601769912,171.7495,82.58485362682603,0.0,0.2001746948224232,1.3890289759213945,1.7108452456812748,3.905437948438175,0.19527189742190876,0.004902797400514452
2018-06-24,0.0,5.999646460176991,165.17986000000002,80.94149329275665,0.0,0.1858760123558519,1.3904497423003206,1.6515464844810308,3.717520247117038,0.1858760123558519,0.0
2018-06-25,0.43107083,6.462034513274337,163.56221000000002,79.28994680827562,0.00365979792,0.201163593437599,1.3918705086792464,1.7539627803140827,3.531644234761186,0.17658221173805932,0.02458138169953966
2018-06-26,0.0,6.64687389380531,160.73099,77.90774394872906,0.0,0.16959670477862182,1.3932912750581725,1.771274626010098,3.391934095572436,0.16959670477862182,0.0
2018-06-27,0.01953905,6.042692477876106,156.45929,76.13646932271897,0.0,0.1621442003496018,1.3750665615090227,1.5836966567031214,3.222337390793814,0.16111686953969073,0.0010273308099110763
2018-06-28,0.002441676,5.248385840707965,152.79554000000002,74.56984908323022,0.0,0.15326122631251865,1.356841847959873,1.355502733767448,3.06276151746899,0.15313807587344952,0.00012315043906912536
2018-06-29,0.0,6.457416814159292,150.88217,73.21649132456555,0.0,0.1454904083627072,1.3386171344107232,1.6378690152317725,2.9098081672541443,0.1454904083627072,0.0
2018-06-30,0.9352048,4.435324336283186,153.80362,71.57862230933378,0.00399493584,0.18167639604590494,1.3203924208615734,1.1212422620992437,2.764317758891437,0.13821588794457185,0.04346050810133309
2018-07-01,0.0,6.389532743362832,156.38259,71.28482550239804,0.0,0.13456463165494323,1.3021677073124234,1.5865014103583261,2.6912926330988647,0.13456463165494323,0.0
2018-07-02,0.0042436956,6.116213274336284,155.79763,69.69832409203971,0.0,0.12802338659147494,1.2839429937632736,1.4926245329266514,2.5567280014439215,0.12783640007219607,0.00018698651927887423
2018-07-03,0.0,6.146792920353983,152.52657,68.20949575954268,0.0,0.1214586040575322,1.265718280214124,1.4740969990648294,2.429172081150644,0.1214586040575322,0.0
2018-07-04,0.0,6.373533185840708,148.39755,66.73539876047785,0.0,0.11538567385465559,1.247493566664974,1.5009143604883215,2.307713477093112,0.11538567385465559,0.0
2018-07-05,0.0,6.211213274336283,146.99171,65.23448439998953,0.0,0.10961639016192282,1.231970987488738,1.4368558366193556,2.1923278032384563,0.10961639016192282,0.0
2018-07-06,0.0,6.11076592920354,145.42942,63.79762856337017,0.0,0.10413557065382668,1.216448408312502,1.3889429246239657,2.0827114130765336,0.10413557065382668,0.0
2018-07-07,0.0,5.971906194690266,139.83189,62.4086856387462,0.0,0.09892879212113535,1.200925829136266,1.3341154715761203,1.978575842422707,0.09892879212113535,0.0
2018-07-08,0.0,5.994798008849558,138.82178000000002,61.07457016717008,0.0,0.09398235251507858,1.18540324996003,1.316092902112853,1.8796470503015716,0.09398235251507858,0.0
2018-07-09,0.0,5.998561504424779,137.35309,59.75847726505723,0.0,0.08928323488932466,1.169880670783794,1.2940557338819179,1.7856646977864932,0.08928323488932466,0.0
2018-07-10,0.0,5.881564380530974,134.95078999999998,58.46442153117531,0.0,0.08481907314485843,1.1543580916075578,1.247115896030709,1.6963814628971685,0.08481907314485843,0.0
2018-07-11,0.010934608,6.044084513274337,135.14122,57.217305635144605,0.0,0.08090281734760613,1.1388355124313219,1.2591490061842254,1.6115623897523101,0.08057811948761551,0.00032469785999062546
2018-07-12,0.0,5.91605,134.12336,55.968314931292035,0.0,0.07657356585273403,1.1233129332550857,1.211092950409061,1.5314713170546805,0.07657356585273403,0.0
2018-07-13,0.06371333,5.985425663716815,133.45870000000002,54.757221980882974,0.0,0.07447763202288765,1.118050357409283,1.2047481982804775,1.4548977512019465,0.07274488756009732,0.0017327444627903276
2018-07-14,0.0,5.917053982300885,131.55356,53.61203644342597,0.0,0.06923759901680174,1.1127877815634806,1.170148539609252,1.3847519803360346,0.06923759901680174,0.0
2018-07-15,0.0,6.039352212389381,130.53456,52.44188790381672,0.0,0.06577571906596165,1.1075252057176774,1.1729181390574488,1.315514381319233,0.06577571906596165,0.0
