time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2018-02-20,345.08568,792.6725845668307,0.631878192,1.169832054419164,0.05292946687050625,-0.08630577016733015,20.55120708254613,1.0275603541273066,0.1422717002918575
2018-02-21,341.05158,792.8460597760511,0.62796084,1.0706200793604173,0.055148995654509134,-0.029517567097944973,20.092733529586255,1.0046366764793129,0.0659834028811044
2018-02-22,339.06984,792.9159293208816,0.620561328,1.0976538903168116,0.05736852443851201,0.13587125702361455,19.352030464631362,0.9676015232315681,0.1300523670852436
2018-02-23,338.4161,792.8596695045736,0.61826184,1.259218807730847,0.05958805322251488,0.022723408007053636,18.904638409740766,0.9452319204870383,0.31398688724380874
2018-02-24,340.3123,793.0285115151964,0.61514928,1.7723868167661423,0.06180758200651776,-0.0765959813777276,19.215354038228963,0.9607677019114482,0.8116191148546941
2018-02-25,334.6067,793.5942802048476,0.6134082240000001,1.0800223762448704,0.06402711079052063,-0.29101220411925177,21.501062795736292,1.0750531397868146,0.004969236458055765
2018-02-26,330.89688,793.8882647382947,0.609917904,1.0434887773443102,0.06624663957452352,-0.08744532215002666,20.4458866017817,1.0222943300890852,0.021194447255224926
2018-02-27,328.02057,793.98835131404,0.607084608,1.0120148161960265,0.07159352895960346,-0.3105987310732861,19.508370060713517,0.9754185030356759,0.0365963131603507
2018-02-28,327.35038,794.3206189613358,0.602846952,0.9344207920463413,0.07694041834468333,-0.1695411906750461,18.679336810319242,0.9339668405159621,0.00045395153037920075
2018-03-01,325.5454,794.4904277440074,0.600350232,0.8873592887962697,0.08228730772976325,-0.01533222208510508,17.747185775924798,0.8873592887962399,2.9795470030024675e-14
2018-03-02,324.46662,794.5057599660926,0.600172512,0.8431731884898747,0.08763419711484319,0.1056269293117082,16.85982648712868,0.842991324356434,0.00018186413344066277
2018-03-03,325.31433999999996,794.4002403971502,0.597893424,0.9145373535555081,0.09298108649992308,0.3115873026723858,16.01756261930601,0.8008781309653005,0.11365922259020772
2018-03-04,329.3349,794.1561169623856,0.59144304,1.3456352950190902,0.09832797588500301,0.20937116866788394,15.67132137870154,0.7835660689350771,0.5620692260840131
2018-03-05,332.26445,794.2796993011497,0.588724896,1.3403228547464756,0.10367486527008292,0.13894000741212276,17.136032214102517,0.856801610705126,0.4835212440413497
2018-03-06,334.78817,794.4262022305347,0.5841876,1.5939827619853504,0.10902175465516284,0.22189012010683842,18.21331557956279,0.9106657789781395,0.6833169830072108
2018-03-07,336.7988,794.6060074207726,0.577705776,1.6475647307011128,0.11067331842748462,0.20493889864478798,20.035917732613495,1.0017958866306749,0.6457688440704379
2018-03-08,336.0324,794.7791119971312,0.576555792,1.3799988182753649,0.11232488219980644,0.22177607550870435,21.617197222264572,1.0808598611132287,0.29913895716213607
2018-03-09,338.08266999999995,794.7325555649085,0.568683528,1.6776738723184348,0.11397644597212823,0.20304011788871748,21.73289318979989,1.0866446594899946,0.5910292128284403
2018-03-10,335.44493,794.874692335659,0.567794928,1.2681284538619688,0.11562800974445006,0.2727813584279232,23.010365381623654,1.1505182690811828,0.11761018478078594
2018-03-11,334.1001,794.6708754621202,0.5665822079999999,1.1279218711755539,0.11727957351677185,0.1038391539022727,22.330287851665616,1.1165143925832808,0.011407478592273182
2018-03-12,345.2727,794.5737428186209,0.564167184,2.773246699446534,0.11893113728909366,0.16199332344351708,21.25940337345143,1.0629701686725717,1.7102765307739625
2018-03-13,342.61283,795.3996966370327,0.560894904,1.4408007385406325,0.12058270106141546,0.12127301793443727,27.03753932787471,1.3518769663937356,0.08892377214689705
2018-03-14,340.70998000000003,795.3297618238021,0.556702656,1.3065217821320794,0.12223426483373727,-0.02096115153571615,26.041357450068563,1.3020678725034283,0.004453909628651108
2018-03-15,340.18958,795.3532934774033,0.549112656,1.2400957002178579,0.12873039308902437,0.06854335475394782,24.75710521607974,1.237855260803987,0.0022404394138708455
2018-03-16,337.11195,795.2860449739105,0.5465931599999999,1.1764105856465916,0.13522652134431148,0.0462627395477726,23.52821171293124,1.1764105856465619,2.985517536618981e-14
2018-03-17,334.34102,795.2397822343628,0.545474472,1.1205005773492471,0.14172264959959857,0.07032217736063817,22.351801127284798,1.11759005636424,0.002910520985007142
2018-03-18,334.53414,795.1711468640829,0.545411784,1.1908008529504794,0.14821877785488566,0.13116043825226942,21.245853154860587,1.0622926577430294,0.12850819520745013
2018-03-19,339.30746,795.114568286849,0.5416586640000001,1.1624954133166658,0.1547149061101728,-0.07953148480475787,20.69759327794736,1.034879663897368,0.12761574941929768
2018-03-20,342.21506,795.2679280823533,0.535960944,1.255546004156706,0.16121103436545986,0.26528777207546733,20.173176611727182,1.008658830586359,0.24688717357034673
2018-03-21,342.26602,795.1457936031504,0.535459104,1.0911826358960997,0.16770716262074697,-0.00859946927754993,20.15206647542221,1.0076033237711106,0.08357931212498909
2018-03-22,346.92722999999995,795.2028100507123,0.52790052,1.1557501311788052,0.1742032908760341,0.14713172435350388,19.478780400151056,0.9739390200075528,0.18181111117125234
2018-03-23,349.44415000000004,795.1610806784091,0.524241408,1.1426816536679472,0.18503426747248233,0.40072720519522925,19.232085824828513,0.9616042912414257,0.18107736242652148
2018-03-24,348.62201999999996,794.8660134004622,0.522443232,1.0190673392432172,0.19586524406893063,0.4077200879949077,18.994790983293175,0.9497395491646587,0.06932779007855842
2018-03-25,354.3052,794.4990965849655,0.51647376,1.292391604237312,0.2066962206653789,-0.146306646087393,18.32236259444275,0.9161181297221376,0.3762734745151744
2018-03-26,350.91758,794.8653308788428,0.51561648,0.9455669181390954,0.21752719726182718,0.13971007886389084,18.91133836278131,0.9455669181390656,2.9823596361742804e-14
2018-03-27,346.99288,794.7256207999789,0.5126369279999999,0.8982885722321483,0.22835817385827542,0.261452962907157,17.965771444642368,0.8982885722321184,2.981311335119972e-14
2018-03-28,345.70125,794.4641678370717,0.50648976,0.8533741436205483,0.2391891504547237,0.3151959972455008,17.06748287241037,0.8533741436205186,2.979350043212345e-14
2018-03-29,345.22945,794.1489718398262,0.503039784,0.8107054364395285,0.250020127051172,0.30698728062919106,16.214108728789974,0.8107054364394988,2.976986455373613e-14
2018-03-30,345.42197000000004,793.841984559197,0.50150304,0.7701701646175596,0.26085110364762026,0.4406318535740454,15.403403292350596,0.7701701646175299,2.974685324552593e-14
2018-03-31,346.80682,793.401352705623,0.49904616,0.731661656386689,0.27788040780388146,0.4503849828957794,14.633233127733185,0.7316616563866593,2.97138396896224e-14
2018-04-01,347.9685,792.9509677227272,0.495007776,0.6952605950343317,0.2949097119601427,0.5015516330264084,13.901571471346644,0.6950785735673323,0.00018202146699946935
2018-04-02,349.4857,792.449528445617,0.49164576000000004,0.6603610491823655,0.3119390161164039,0.47503377421901954,13.207220983647309,0.6603610491823655,0.0
2018-04-03,352.56708,791.974494671398,0.49164576000000004,0.6288688720921066,0.3289683202726651,0.6040748044408479,12.546859934464944,0.6273429967232472,0.0015258753688594424
2018-04-04,366.15297000000004,791.3713848360634,0.488404296,2.2874299174195953,0.34599762442892634,-0.049650445961526804,11.925620439217136,0.5962810219608569,1.6911488954587384
2018-04-05,370.65896,792.4687003354886,0.4790172,1.5823193333290986,0.36302692858518754,0.3282279004927653,18.093934999091232,0.9046967499545616,0.6776225833745371
2018-04-06,372.9224,792.5583243627472,0.477486864,1.6204912580390065,0.38005623274144873,0.5712497097548754,19.899728582634822,0.9949864291317412,0.6255048289072653
2018-04-07,370.77653,792.3741547166637,0.471931752,1.079651471314157,0.39708553689771,0.49762545338824155,21.406761469132142,1.0703380734566073,0.009313397857549687
2018-04-08,373.1251,791.8823531393027,0.47230531200000003,1.134280497198668,0.40809139939008565,0.720409137452848,20.373676987105732,1.0186838493552866,0.11559664784338151
2018-04-09,374.19468,791.2352633651797,0.464593176,0.9935618499569698,0.4190972618824614,0.6066115350428442,19.81737972912397,0.9908689864561986,0.002692863500771288
2018-04-10,377.3268,790.6303832019212,0.463472496,0.9418641098335429,0.430103124374837,0.6262802789722306,18.837282196670856,0.9418641098335429,0.0
2018-04-11,377.6021,790.004102922949,0.46285795199999996,0.8947709043418657,0.44110898686721267,0.7483851816549671,17.895418086837314,0.8947709043418657,0.0
2018-04-12,378.93587,789.255717741294,0.45958032000000004,0.8500323591247725,0.45211484935958823,0.8673619112313788,17.00064718249545,0.8500323591247725,0.0
2018-04-13,380.46616,788.3883558300627,0.454459008,0.807530741168534,0.4631207118519639,0.7231633314695042,16.150614823370677,0.807530741168534,0.0
2018-04-14,383.36834,787.6651924985931,0.48154780799999997,0.7671542041101072,0.47412657434433964,0.8912099628879837,15.343084082202143,0.7671542041101072,0.0
2018-04-15,387.07218,786.7739825357052,0.48405420000000005,0.7287964939046019,0.48513243683671525,0.9947959159363103,14.575929878092037,0.7287964939046019,0.0
2018-04-16,390.20798,785.7791866197689,0.48002952,0.6923566692093718,0.49981801251394553,1.1388881217576965,13.847133384187435,0.6923566692093718,0.0
2018-04-17,394.18989999999997,784.6402984980112,0.543726672,0.6577388357489031,0.5145035881911758,1.2761060216831657,13.154776714978063,0.6577388357489031,0.0
2018-04-18,404.17886,783.3641924763281,0.539497008,1.058670377028133,0.5291891638684062,0.5167774149516279,12.49703787922916,0.624851893961458,0.4338184830666749
2018-04-19,403.73054,783.1734521450413,0.669385512,0.6803729958767201,0.5438747395456365,1.2762031406400192,13.6074599175344,0.6803729958767201,0.0
2018-04-20,412.78142,781.8972490044013,0.694835424,1.1897246273166415,0.5585603152228668,1.1344339976587177,12.927086921657681,0.6463543460828841,0.5433702812337574
2018-04-21,412.0663,781.1865346264104,0.62730636,0.9210797666757036,0.573245890900097,0.9594322150938807,14.454213700509827,0.7227106850254914,0.19836908165021216
2018-04-22,409.48963,780.3841088273945,0.60765276,0.776407302087793,0.5879314665773273,0.8279835750136136,14.524979342085183,0.7262489671042592,0.05015833498353376
2018-04-23,418.91098,779.5964125906033,0.603567672,1.985798467170139,0.6026170422545576,0.4653149572701994,13.99936371491506,0.699968185745753,1.2858302814243858
2018-04-24,423.64568,780.1567207622637,0.6068091840000001,1.987395009821539,0.655256218351094,1.0779888981299275,18.44271665486685,0.9221358327433425,1.0652591770781963
2018-04-25,415.51143,779.9302887773962,0.642622272,1.2807818138700615,0.7078953944476306,0.8787952019005505,21.781617530436293,1.0890808765218147,0.1917009373482468
2018-04-26,412.52264,779.2066049486041,0.589686144,1.0730877275932964,0.760534570544167,1.034856779273218,21.459340403307465,1.0729670201653734,0.0001207074279230627
2018-04-27,411.83925,778.1718476215109,0.704668728,1.023907470839731,0.8131737466407034,1.263228665491521,20.386856212853786,1.0193428106426894,0.004564660197041693
2018-04-28,413.36194,776.9124636719453,0.78735696,0.9851735285647761,0.8658129227372396,1.4695396814316712,19.38577204299926,0.969288602149963,0.015884926414813136
2018-04-29,414.24100000000004,775.4566443885142,0.799214472,0.9628091885838261,0.9184520988337762,1.3716377685063048,18.48002314650855,0.9240011573254275,0.03880803125839857
2018-04-30,412.24399999999997,774.1193211123833,0.808529376,0.885562705710836,0.9710912749303126,1.4643991382266832,17.711254114216718,0.885562705710836,0.0
2018-05-01,415.52257999999995,772.6549219741567,0.9438022079999999,1.2158287132544883,1.0237304510268488,0.9791200152326958,16.825691408505882,0.8412845704252941,0.3745441428291942
2018-05-02,414.44892,772.0195638406118,1.1158302,1.0391910309472423,1.0861712746915564,0.9523497049884105,17.482583409397364,0.8741291704698683,0.16506186047737392
2018-05-03,421.04703,771.2206672164159,1.382119608,1.7823615985488723,1.148612098356264,1.550542011303181,17.268701680836994,0.8634350840418498,0.9189265145070226
2018-05-04,422.34388,770.5343670511247,1.35509832,1.3831397248191093,1.2110529220209714,1.0626000289485569,20.080972654823235,1.0040486327411617,0.37909109207794756
2018-05-05,416.4082,769.8323861999222,1.5888248399999998,1.030994241260659,1.2734937456856787,1.4903271298696836,20.593288390393866,1.0296644195196933,0.0013298217409657357
2018-05-06,417.03886,768.3433521181793,1.799013984,0.9808506958870137,1.3359345693503861,2.203024290190608,19.568943257838036,0.9784471628919018,0.002403532995111832
2018-05-07,416.10795,766.1427427575129,1.9946073599999998,1.062314068118366,1.3983753930150935,2.0777134458937754,18.60011022692658,0.9300055113463291,0.13230855677203693
2018-05-08,414.45813,764.2020759505432,2.21246184,1.048010339875515,1.4608162166798009,2.1067161499692997,18.199338942668398,0.90996694713342,0.13804339274209487
2018-05-09,409.3275,762.2426088651237,2.3928631200000003,0.8920772783251678,1.5232570403445085,2.3556493271830026,17.841545566503356,0.8920772783251678,0.0
2018-05-10,407.13158,759.8869595379407,2.5003790400000003,0.8474734144089094,1.5593755693562263,2.4329764927745097,16.94946828817819,0.8474734144089094,0.0
2018-05-11,415.23805000000004,757.4539830451662,2.6564978399999997,2.338275659600379,1.5954940983679444,1.542366770861108,16.10199487376928,0.8050997436884639,1.5331759159119152
2018-05-12,431.6712,757.6691318303813,2.810977584,3.5312972929826483,1.6316126273796623,1.8494933142824537,21.429598793728474,1.0714799396864236,2.459817353296225
2018-05-13,426.84139999999996,758.6073237962128,2.66809464,1.57129843203112,1.66773115639138,1.6108895142074804,30.197388267226952,1.5098694133613477,0.061429018669772364
2018-05-14,424.97175999999996,757.067125780052,2.69493912,1.4466617464272349,1.703849685403098,2.5227078250225388,28.933234928544696,1.4466617464272349,0.0
2018-05-15,421.15125,754.5444179550295,2.7130272,1.3743286591058732,1.7399682144148159,2.2762282655235904,27.48657318211746,1.3743286591058732,0.0
2018-05-16,419.54097,752.2681896895059,2.73429168,1.4893886747723193,1.7760867434265337,2.2841412748264225,26.112244523011586,1.3056122261505794,0.18377644862173995
2018-05-17,412.93330000000003,750.2158854779148,2.737524,1.2770869045673985,1.812205272438252,1.9707147866200756,25.541738091347966,1.2770869045673985,0.0
2018-05-18,394.52282,748.2451706912947,2.749558656,1.2133578107287248,1.8395417295726002,2.2206649944354386,24.26465118678057,1.2132325593390285,0.00012525138969621613
2018-05-19,400.36145,746.0246724226809,2.75389908,1.15272049074874,1.866878186706948,2.4022070100072708,23.051919633000324,1.1525959816500162,0.00012450909872380696
2018-05-20,389.25925,743.6226361419007,2.74780704,1.0949910843872601,1.8942146438412961,2.2193478193715745,21.899821687745202,1.0949910843872601,0.0
2018-05-21,377.34259999999995,741.4032883225291,2.7445469759999996,1.040241530167897,1.921551100975644,2.693733724614287,20.804830603357942,1.040241530167897,0.0
2018-05-22,380.4999,738.7095545979148,2.73577296,0.9882294536595023,1.9488875581099925,2.230257207804532,19.764589073190045,0.9882294536595023,0.0
2018-05-23,368.99048,736.4792973901102,2.7231144,0.9388179809765271,1.9762240152443404,2.6579560860063367,18.776359619530542,0.9388179809765271,0.0
2018-05-24,379.55543,733.8213413041038,2.69925096,0.8918770819277008,2.0035604723786884,2.250563435085981,17.837541638554015,0.8918770819277008,0.0
2018-05-25,372.47673,731.5707778690179,2.6830812,0.8472832278313158,2.0308969295130366,2.697990915543756,16.945664556626316,0.8472832278313158,0.0
2018-05-26,376.07664,728.8727869534741,2.66263608,0.8049190664397501,2.0310622928416833,2.6527983170719365,16.098381328795,0.8049190664397501,0.0
2018-05-27,361.69466,726.2199886364021,2.63622024,0.7646731131177625,2.03122765617033,2.804048470880517,15.29346226235525,0.7646731131177625,0.0
2018-05-28,352.519,723.4159401655216,2.602474416,0.7264394574618744,2.031393019498977,2.8239142008492015,14.528789149237488,0.7264394574618744,0.0
2018-05-29,343.73528,720.5920259646724,2.5696871999999997,0.6901174845887807,2.031558382827624,2.7830497660372813,13.802349691775614,0.6901174845887807,0.0
2018-05-30,339.9322,717.8089761986352,2.5398258,0.6556116103593417,2.0317237461562705,2.807819546721717,13.112232207186834,0.6556116103593417,0.0
2018-05-31,337.18336,715.0011566519134,2.50341528,0.6235575518048093,2.031889109484917,2.7515895043920153,12.456620596827491,0.6228310298413746,0.0007265219634347282
2018-06-01,337.44629999999995,712.2509762460446,2.4617291999999997,0.6212620775380885,2.0320544728135643,2.3701822060608833,11.836695654839856,0.5918347827419929,0.029427294796095616
2018-06-02,333.45708,709.9392631712177,2.4199740000000003,0.5681285025641123,2.0322198361422106,2.854224569778404,11.362570051282246,0.5681285025641123,0.0
2018-06-03,337.04859999999996,707.0850386014394,2.3781828959999998,0.540633027648156,2.0271617226896033,2.173193666970398,10.794441548718133,0.5397220774359067,0.0009109502122492896
2018-06-04,339.41156,704.9137462165531,2.3327527200000002,0.5229732445412502,2.0221036092369955,2.511382037476848,10.258363272131223,0.5129181636065612,0.010055080934688966
2018-06-05,336.6492,702.4238347321326,2.28621072,0.6317906227583786,2.017045495784388,2.3067014902290164,9.785665432263418,0.4892832716131709,0.1425073511452077
2018-06-06,334.97843,700.4276303743122,2.2372038240000003,0.5799970771811915,2.0119873823317804,1.8678501668638936,9.866411565231077,0.4933205782615539,0.08667649891963758
2018-06-07,332.74314,698.7517805430332,2.1868356,0.5208415506018534,2.006929268879173,0.909343122681528,9.719796982648074,0.48598984913240373,0.0348517014694497
2018-06-08,336.37118,697.9204231298423,2.14096944,0.4686606969696735,2.0018711554265654,1.6972270788844905,9.37321393939347,0.4686606969696735,0.0
2018-06-09,336.1413,696.2231960509579,2.09116176,0.44545671652654745,1.9968130419739583,2.286514410244865,8.904553242423797,0.44522766212118986,0.00022905440535757
2018-06-10,336.12972,693.9372110224776,2.0438544000000003,0.4230120898962019,1.9917549285213503,2.9788802689834877,8.460241797924038,0.4230120898962019,0.0
2018-06-11,330.69393,690.9583307534941,1.9949457600000002,0.40186148540139177,1.9823131571828791,2.9039083383738546,8.037229708027835,0.40186148540139177,0.0
2018-06-12,323.1719,688.0544224151203,1.94496024,0.38519481898114577,1.9728713858444076,1.065541142888348,7.635368222626443,0.3817684111313222,0.0034264078498235755
2018-06-13,323.86678,686.997336062298,1.90259928,0.36367336076417234,1.9634296145059364,1.969570907955838,7.267305442894416,0.3633652721447208,0.00030808861945153237
2018-06-14,329.71802,685.0285365414601,1.8811212,1.0991891232188145,1.953987843167465,0.9055127480064504,6.905172525227501,0.34525862626137505,0.7539304969574394
2018-06-15,345.57056,686.0107274859022,1.8455403599999998,0.8829163342017468,1.944546071828994,2.215367719829562,9.575635886795885,0.4787817943397943,0.40413453986195247
2018-06-16,338.46503,684.8114042780377,1.77839232,0.5854258426221081,1.9351043004905228,2.533548722388962,10.713392251903901,0.5356696125951951,0.049756230026913005
2018-06-17,334.55091999999996,682.4051350046386,1.76392512,1.4731771052386342,1.9256625291520513,1.4810168467797153,10.376747559416359,0.518837377970818,0.9543397272678162
2018-06-18,345.9583,683.3690837527191,1.72908264,1.409245283541697,1.9162207578135801,1.8180052088863632,13.675269090516805,0.6837634545258403,0.7254818290158567
2018-06-19,349.40985,683.4041040148315,1.6841239200000002,1.4089844800136304,1.9703026893919546,1.9735685411069126,15.893432952054392,0.7946716476027196,0.614312832410911
2018-06-20,346.67978,683.0030573255436,1.6287732,0.9139800230306696,2.024384620970329,2.413348278898353,17.556012634095318,0.877800631704766,0.036179391325903656
2018-06-21,344.83433,680.6836586199394,1.59151128,0.9361683669258171,2.078466552548704,2.0604400168388417,16.822929567694167,0.8411464783847085,0.09502188854110862
2018-06-22,347.31817,678.8741735603286,1.5596140799999998,0.9228091529500315,2.1325484841270783,1.6541857369444741,16.361870643473893,0.8180935321736946,0.10471562077633685
2018-06-23,351.8578,677.5001361076903,1.53659664,1.2458967637018112,2.186630415705453,1.9487930297374998,15.962639594405545,0.7981319797202773,0.447764783981534
2018-06-24,351.90013,676.7590121006906,1.4899031999999999,0.8497724020352427,2.2407123472838273,1.84045426367367,16.955566750611403,0.8477783375305702,0.0019940645046725393
2018-06-25,347.23413,674.924001882409,1.4576411999999999,0.8064680305875761,2.2947942788622018,1.426140385353832,16.115764671099523,0.8057882335549762,0.0006797970325999542
2018-06-26,346.9048,673.4997418539257,1.42810176,0.7656347812837474,2.3488762104405763,2.951263004604217,15.312695625674946,0.7656347812837474,0.0
2018-06-27,340.22006,670.5484788493214,1.395777648,0.72735304221956,2.354278844014733,2.9447002629329133,14.547060844391199,0.72735304221956,0.0
2018-06-28,340.03276,667.6037785863886,1.3781163840000001,1.1036943707655014,2.35968147758889,0.7790464507282764,13.819707802171639,0.690985390108582,0.4127089806569193
2018-06-29,345.4985,668.0254734380179,1.339644048,0.7813918499517808,2.3650841111630463,1.6312471113512235,14.779558334690735,0.7389779167345368,0.04241393321724399
2018-06-30,340.78288000000003,666.518427036808,1.306892712,0.7105118075412588,2.370486744737203,2.451956776876288,14.210236150825175,0.7105118075412588,0.0
2018-07-01,335.66546000000005,664.0664702599317,1.2791180640000002,0.6749862171641958,2.3758893783113595,2.9218605945683396,13.499724343283916,0.6749862171641958,0.0
2018-07-02,329.90747999999996,661.1446096653634,1.25018364,0.641236906305986,2.3812920118855163,2.8707512373653876,12.824738126119719,0.641236906305986,0.0
2018-07-03,316.48797,658.273858427998,1.21990776,0.6091750609906867,2.3866946454596727,2.9656597728155067,12.183501219813733,0.6091750609906867,0.0
2018-07-04,311.46383,655.3081986551825,1.1910289680000001,0.5787163079411524,2.39209727903383,2.582542299229359,11.574326158823046,0.5787163079411524,0.0
2018-07-05,307.5776,652.7256563559532,1.1635283040000002,0.5614140241169044,2.404625806133304,1.4623479205984056,10.995609850881895,0.5497804925440948,0.011633531572809616
2018-07-06,305.75314,651.3017283842212,1.138395768,0.5247422600612042,2.4171543332327783,2.2868012723300777,10.492363484629038,0.524618174231452,0.0001240858297522207
2018-07-07,300.77644999999995,649.0153430544575,1.1112651359999999,0.49841208268582976,2.4296828603322527,1.7676865295091215,9.968241653716595,0.49841208268582976,0.0
2018-07-08,298.58702,647.2476565249484,1.08974016,0.5020075544170377,2.442211387431727,2.7023648791798736,9.469829571030765,0.4734914785515383,0.028516075865499476
2018-07-09,295.8035,644.6440054784819,1.0665408,0.5584443542058156,2.4547399145312014,1.6449016290835972,9.110402395941223,0.4555201197970612,0.10292423440875438
2018-07-10,298.91163,643.360320715864,1.038864432,0.45375952269258013,2.467268441630676,1.9306609043225702,9.06657921377918,0.453328960688959,0.00043056200362114364
2018-07-11,292.5924,641.4311898247252,1.015304304,0.43179834244737647,2.47979696873015,2.12835440714473,8.614972501104706,0.4307486250552353,0.001049717392141144
2018-07-12,289.49325999999996,639.3066228081641,0.989829504,0.43090958944371843,2.4923254958296246,2.2077256966868455,8.188422745618036,0.4094211372809018,0.02148845216281666
2018-07-13,289.10804,637.1776582208363,0.96648216,0.4785592795036382,2.468321993287686,2.3405876728410564,7.864955416988401,0.3932477708494201,0.08531150865421813
2018-07-14,284.0542,635.1545577773036,0.943449288,0.4308523741514305,2.444318490745747,2.380956167519523,7.812953680755854,0.3906476840377927,0.04020469011363783
2018-07-15,281.05672999999996,632.9255871268134,0.920518152,0.3954827059799047,2.420314988203808,1.9868282001689765,7.583124757172612,0.3791562378586306,0.01632646812127409
2018-07-16,275.4306,631.0014085725354,0.897901512,0.36346371958995394,2.3963114856618697,2.2398720283115225,7.269274391799078,0.36346371958995394,0.0
2018-07-17,268.70889999999997,628.7615365442239,0.878836968,0.3452905336104562,2.372307983119931,2.0690878591671917,6.905810672209124,0.3452905336104562,0.0
2018-07-18,267.43358,626.6924486850567,0.8562111360000001,0.3330335857913783,2.3483044805779922,2.0514117763834268,6.560520138598667,0.3280260069299334,0.005007578861444918
2018-07-19,264.2228,624.6611442255171,0.836073528,0.3304339436172238,2.324300978036054,1.3302769696426084,6.252524447114514,0.3126262223557257,0.017807721261498093
2018-07-20,262.69737,623.4031954432168,0.8180727839999999,0.31717841279512093,2.300297475494115,2.2325323105550474,6.01112910980478,0.300556455490239,0.01662195730488193
2018-07-21,264.54905,621.2390246344818,0.8098863839999999,0.8250983147691346,2.2425987815434953,1.7216658036509904,5.777060483534069,0.2888530241767035,0.5362452905924311
2018-07-22,274.38855,621.7338755900205,0.791191848,0.6039521532879711,2.184900087592876,1.8356868991623287,7.63318862172709,0.38165943108635453,0.22229272220161658
2018-07-23,274.68485,620.8188225310088,0.76751136,0.4121458234658963,2.1272013936422565,1.6518863599476303,8.140700079447202,0.4070350039723601,0.005110819493536222
2018-07-24,271.3655,619.1882994445297,0.750407856,0.42033355304638614,2.0695026996916375,2.222929833006821,7.754108353448987,0.38770541767244937,0.032628135373936766
2018-07-25,274.00783,617.1035721819513,0.7403992800000001,0.7634835856970559,2.011804005741018,1.955695832828144,7.496915477272285,0.3748457738636143,0.38863781183344165
2018-07-26,280.74154,616.8070109651336,0.724590816,0.8054121681317785,1.9541053117903988,2.1858120609427636,8.676620950742437,0.43383104753712187,0.3715811205946566
2018-07-27,276.6177,616.21262285494,0.702732696,0.4864699150956951,1.8964066178397794,1.7945539640824637,9.72911438558394,0.48645571927919706,1.41958164980108e-05
2018-07-28,273.12973,614.418130220006,0.692261568,0.6613823101969407,1.8387079238891602,2.027525735727964,9.242715449570735,0.46213577247853677,0.19924653771840392
2018-07-29,289.5754,613.2601767641901,0.7206964800000001,1.9740965824222256,1.8170026419437038,0.40450444973393995,9.577565827965815,0.47887829139829075,1.4952182910239349
2018-07-30,317.46235,619.2596225680041,0.668599752,1.036818820907495,1.7952973599982476,1.5663187257857303,15.079560700663263,0.7539780350331632,0.282840785874332
2018-07-31,319.12017,618.882927032921,0.6646314480000001,1.3398027135308959,1.7735920780527907,0.7454528937656902,15.456945809127426,0.7728472904563713,0.5669554230745245
2018-08-01,323.11600000000004,620.5100748078436,0.6431136479999999,1.0416604194950192,1.7518867961073343,1.699603405167651,16.951920210969153,0.8475960105484577,0.1940644089465616
2018-08-02,316.54643999999996,619.6211139812528,0.629358072,0.9834208836291022,1.7301815141618782,1.4628838470042693,16.880581836206943,0.8440290918103472,0.1393917918187549
2018-08-03,310.10565,618.7441385449407,0.6148049520000001,0.8432002949386865,1.7084762322164215,1.6062587000630175,16.594119911671616,0.8297059955835808,0.013494299355105668
2018-08-04,304.7946,617.1950993107835,0.6056378640000001,0.9396537651776402,1.686770950270965,1.1100761241197301,15.818391113508458,0.7909195556754229,0.14873420950221727
2018-08-05,316.06647,616.720006237949,0.62766456,1.9745274888482494,1.665065668325509,0.3287624249349371,15.622408395841905,0.7811204197920953,1.193407069056154
2018-08-06,323.0349,621.4034144292992,0.5789736,1.0028223186903797,1.651652552912721,0.9575943765082636,19.614916252274426,0.9807458126137214,0.022076506076658446
2018-08-07,315.11945000000003,620.5374478430604,0.5719924799999999,0.9361238231983668,1.6382394374999325,1.571923582395526,18.722476463967336,0.9361238231983668,0.0
2018-08-08,318.77217,618.9655242606649,0.579229584,1.5179079393947201,1.6248263220871444,1.7064541037272878,17.786352640768968,0.8893176320384484,0.6285903073562717
2018-08-09,317.5691,619.8951418902832,0.55055664,0.9897365845471435,1.6114132066743563,1.6609798823645543,19.411396238155607,0.9705698119077804,0.01916677263936322
2018-08-10,324.60317,618.3147877803937,0.6084244080000001,2.6126632769306637,1.5980000912615684,0.17581436147598098,18.51749351680528,0.9258746758402641,1.6867886010903996
2018-08-11,341.4391,625.0860544273626,0.5334336000000001,1.3327870167193028,1.5845869758487798,1.4584405257461606,24.338773245326614,1.2169386622663307,0.11584835445297204
2018-08-12,327.57288,624.096223800757,0.522395664,1.1854145408060102,1.571173860435992,1.1398675076832112,23.58522800087217,1.1792614000436086,0.0061531407624016154
2018-08-13,322.22015,622.9814347694578,0.514922184,1.1599410764418874,1.557760745023204,0.8147846635934783,22.43057916387817,1.1215289581939085,0.03841211824797881
2018-08-14,318.80563,622.3241725728201,0.504987096,1.0957036776329152,1.530826632427958,0.9593535942275885,21.462698678676176,1.0731349339338088,0.0225687436991064
2018-08-15,315.42957,621.4578797233924,0.49909888799999996,1.052544850688618,1.5038925198327124,0.9723524218619882,20.479838719538794,1.0239919359769398,0.02855291471167806
