time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2017-11-19,9.424162,0.1302582300884956,393.517,816.9481442681298,0.54054,4.0414003857421985,0.2905945829321853,0.05183573365722682,50.65459934821697,2.5327299674108485,1.50867041833135
2017-11-20,1.340749,-0.161323610619469,395.30199999999996,818.6513081119282,0.426982704,2.9260678124145656,0.2731020422240274,-0.06420292229250786,54.15655105413152,2.707827552706576,0.21824025970798938
2017-11-21,4.8833466,0.003283644247787611,395.07756,818.9617483853413,0.8706888,3.4133850209714893,0.25560950151586953,0.0013070866152234764,52.3216845402569,2.6160842270128453,0.7973007939586438
2017-11-22,0.0,-0.6272215044247788,390.27837,819.8237171179678,0.391413696,2.644740174453932,0.2381169608077117,-0.2496868225255913,52.89480348907863,2.644740174453932,0.0
2017-11-23,0.0,-0.766804203539823,383.99506,820.0734039404934,0.397871616,2.5125031657312356,0.2206244200995538,-0.30527518063008424,50.250063314624704,2.5125031657312356,0.0
2017-11-24,4.257356,-0.002362054292035398,388.96164,820.3786791211236,0.579754944,3.0916531758553587,0.20313187939139593,-0.0009405286967714382,47.737560148893465,2.386878007444673,0.7047751684106854
2017-11-25,24.874493,-0.2574707522123894,407.45956,821.0887010354921,4.66991424,6.5548829905615555,0.18563933868323806,-0.10260853704285537,48.16978281509154,2.408489140754577,4.146393849806978
2017-11-26,1.8248644,-0.0573530221238938,409.3388,824.6204399680405,0.438648168,3.432161101807966,0.18363703965349534,-0.02285807474342267,62.34686907356487,3.1173434536782434,0.31481764812972246
2017-11-27,2.2078867,0.37745376106194695,402.90374,824.8899584098094,0.504781248,3.4063318675078422,0.1816347406237526,0.15043967748692796,60.48879621240551,3.024439810620276,0.3818920568875661
2017-11-28,13.497075,-0.13456931415929205,409.50784,825.0352544898973,0.88792632,5.287439661347058,0.1796324415940099,-0.05365629306563215,58.9919246293355,2.949596231466775,2.3378434298802833
2017-11-29,1.1271147,-0.2442636592920354,406.79845,826.7072554491897,0.512609904,3.468101619478874,0.17763014256426718,-0.09739968014771895,65.39370211738986,3.2696851058694936,0.1984165136093801
2017-11-30,4.786557,-0.15732109292035398,405.68194,826.9374770584039,0.50908908,3.9903854875292373,0.17562784353452446,-0.06274062946615334,62.917683065957895,3.145884153297895,0.8445013342313423
2017-12-01,1.009537,-0.48252548672566375,400.72447,827.5396687361427,0.505410648,3.3366450408555193,0.17362554450478174,-0.1924482732712595,63.149804249585365,3.1574902124792685,0.17915482837625066
2017-12-02,0.005816071,-0.2273320619469027,391.84695000000005,827.8432509557114,0.51573588,3.0364818342640603,0.17162324547503902,-0.09067008598413762,60.7089333506111,3.035446667530555,0.0010351667335053339
2017-12-03,1.4350442,-0.19401690265486726,391.29209999999995,827.9345567121402,0.52557504,3.139521517048319,0.16962094644529627,-0.07738685118120472,57.67762735001456,2.883881367500728,0.25564014954759084
2017-12-04,4.7235613,0.20655786725663716,394.55440000000004,828.1659293913505,0.553052736,3.634158127653392,0.1676618986952621,0.08239713650083125,55.8163065807042,2.79081532903521,0.843342798618182
2017-12-05,0.26292095,0.13519148230088496,391.26887999999997,828.5737670942547,0.580695192,2.8670701808850003,0.16570285094522796,0.053928322742335416,56.39886244614171,2.8199431223070857,0.04712705857791478
2017-12-06,0.0043278453,-0.5204302654867257,386.26352,828.5471849055731,0.570773424,2.6891469200536124,0.16374380319519377,-0.20761175447665248,53.76742755814629,2.6883713779073144,0.0007755421462980433
2017-12-07,0.7533925,-0.669908982300885,384.90897,828.755239004852,0.665603832,2.689385954955305,0.16178475544515966,-0.267264353418488,51.082158348824166,2.5541079174412085,0.1352780375140966
2017-12-08,15.196037,0.11908792035398232,399.50332,829.0972724605807,1.22638524,5.191057805336486,0.15982570769512547,0.04752565144793454,49.06916258143934,2.4534581290719673,2.7375996762645185
2017-12-09,0.50345874,-0.7728350884955753,401.45835,830.3873914597326,0.5690402880000001,2.9701395935949955,0.15786665994509128,-0.30844934154141557,57.56610315742545,2.8783051578712726,0.09183443572372266
2017-12-10,11.621753,-0.921039557522124,404.68994000000004,830.7385738402353,1.080539424,4.879829621458314,0.15590761219505714,-0.3677085257332091,55.05513574244907,2.7527567871224536,2.1270728343358605
2017-12-11,13.382877,-0.044963185840707964,413.80953999999997,831.9668709706838,2.0588448,5.519059390964784,0.15394856444502297,-0.0179546298642491,60.81067029267006,3.0405335146335033,2.4785258763312803
2017-12-12,1.317289,-0.5643484955752213,408.64524,832.8677234543975,0.722084976,3.630296949552319,0.15676789711006975,-0.22537144713552873,67.68424028336167,3.384212014168084,0.24608493538423526
2017-12-13,6.321055,-0.4696319911504425,407.14884,833.1763121138791,0.934452888,4.448569831649076,0.1595872297751165,-0.18757159699630835,65.28436801073053,3.2642184005365267,1.1843514311125494
2017-12-14,15.7503,0.0782276150442478,413.82590000000005,833.7316076811983,2.3107149600000003,6.304721475632973,0.16240656244016327,0.03125001038678205,66.75755533464421,3.337877766732211,2.966843708900762
2017-12-15,5.811799,-0.473006592920354,415.28517,834.506185373965,0.980970792,4.867269473936914,0.16522589510521005,-0.18897541222179487,75.28705240351505,3.7643526201757527,1.1029168537611616
2017-12-16,3.9497135,-0.3859440707964602,410.8851,834.9679633456514,0.90167976,4.5495880296093905,0.16804522777025682,-0.15420432802941328,75.93436719838394,3.796718359919197,0.7528696696901939
2017-12-17,1.9779054,-0.3999461504424779,406.25232,835.2957119185298,0.91552584,4.135657868590902,0.17086456043530354,-0.15980814203196306,75.14912751722552,3.7574563758612762,0.3782014927296251
2017-12-18,5.7179713,-0.1662512389380531,406.56385,835.5380293798395,0.93153624,4.741115083321771,0.1736838931003503,-0.0664343038923302,72.90447711228275,3.6452238556141374,1.095891227707633
2017-12-19,1.9919282,0.2708687433628319,404.59475,835.827777505779,0.963708528,4.064968991367374,0.17650322576539706,0.10823887745354743,73.64281816749914,3.6821409083749574,0.3828280829924171
2017-12-20,3.1491113,0.12319496902654868,404.45605,835.7978742678172,0.9947853600000001,4.17965303237966,0.17357593880290478,0.04922943994926194,71.49198959109385,3.574599479554693,0.6050535528249671
2017-12-21,3.7825134,0.3162166991150443,406.32686,835.870388571977,1.204792224,4.244136871639257,0.1706486518404125,0.12636264797854768,70.33760432283903,3.5168802161419515,0.7272566554973052
2017-12-22,4.224319,0.32487977876106194,409.07288000000005,835.8895878656875,1.2736992,4.298838571296303,0.16772136487792028,0.1298254607428113,69.7297507286863,3.486487536434315,0.8123510348619878
2017-12-23,1.1896987,0.2506279203539823,406.62199999999996,835.921101193969,1.06833192,3.7034855184914672,0.16479407791542797,0.10015232102893937,69.49266733169993,3.474633366584997,0.22885215190647046
2017-12-24,0.167761,-0.139672592920354,400.8186,835.866979494576,0.984084072,3.3789261645577024,0.16186679095293566,-0.05581478137230509,66.93344257274082,3.346672128637041,0.03225403592066175
2017-12-25,0.029573608,-0.7739416371681416,396.0378,835.9291890758002,0.980516952,3.1914785914793655,0.1589395039904434,-0.3092989812003117,63.715786587786425,3.1857893293893214,0.0056892620900443015
2017-12-26,0.38966203,-1.2337831415929204,393.63559999999995,836.2395308681695,1.00208892,3.1028223936482404,0.15601221702795112,-0.49313015491915363,60.55275430675728,3.027637715337864,0.07518467831037645
2017-12-27,4.6895304,-0.2804805486725664,401.93604999999997,836.7445833299491,1.16462928,3.8005114242496747,0.15308493006545884,-0.11211168658811349,57.82585530466092,2.8912927652330462,0.9092186590166286
2017-12-28,7.8610134,-0.3799891150442478,411.9315,836.9894874675873,1.01975472,4.456258462406399,0.15519838417525836,-0.1518992071629394,58.57143717549439,2.9285718587747196,1.527686603631679
2017-12-29,3.5068057,-0.4305670353982301,410.46125,837.3384870702528,1.017906792,3.771459711507316,0.15731183828505793,-0.17212788872745838,61.753611731246394,3.08768058656232,0.683779124944996
2017-12-30,17.5034,-0.04317025221238938,416.68719999999996,837.5902997233103,4.084315200000001,6.491195459171596,0.15942529239485748,-0.017259651939391565,61.401047644464064,3.0700523822232033,3.421143076948393
2017-12-31,2.8353193,0.0036045681415929204,418.054,837.9469709515878,1.452788736,4.156849017362944,0.16153874650465702,0.001441139712378645,72.01556757003442,3.600778378501721,0.5560706388612233
2018-01-01,7.5049405,0.15008135840707965,418.7948,837.9991118666471,1.447767288,5.004576072904294,0.16365220061445657,0.06000501126557716,70.63907174697759,3.53195358734888,1.4726224855554146
2018-01-02,5.589315,0.004023914601769912,418.6092,838.075561131618,1.385855232,4.747418757860099,0.1693269699416329,0.001608864148839412,72.99760810185037,3.649880405092519,1.0975383527675795
2018-01-03,17.759506,-0.04721053539823009,424.83816,838.1705971607829,6.7248432,7.177380557372994,0.17500173926880927,-0.01887724002620213,73.73788110782817,3.686894055391409,3.4904865019815854
2018-01-04,40.22191,0.029119544247787614,438.27015,838.4500051135283,15.870688079999999,12.127042744652794,0.18067650859598564,0.01164468136124553,84.01293306036311,4.200646653018156,7.926396091634638
2018-01-05,8.904796,-0.3164732300884956,435.84347,838.8696160957893,3.040224,7.3377697748288355,0.186351277923162,-0.1265613821316725,111.5178707738835,5.575893538694175,1.7618762361346598
2018-01-06,2.6047626,-0.199855389380531,425.95005000000003,839.0743889371068,2.6862405600000003,6.1658519260915705,0.19202604725033834,-0.07992644139692048,112.98948217972797,5.649474108986399,0.5163778171051716
2018-01-07,0.0038330073,-0.38092845132743364,413.75643,839.1747191107169,2.457146544,5.4710365637486875,0.19770081657751473,-0.15234696069244041,109.40551933916227,5.470275966958114,0.0007605967905742752
2018-01-08,0.002625835,-0.5176563716814159,408.15273,839.3270905706032,2.44182168,5.197436098772307,0.2033755859046911,-0.2070395774907231,103.93828575936645,5.1969142879683226,0.0005218108039849148
2018-01-09,1.0619334,-0.38626869026548677,408.4683,839.5341417801131,2.4322819200000003,5.148619137259669,0.20905035523186744,-0.1544961352224911,98.74345871461406,4.937172935730704,0.21144620152896448
2018-01-10,0.03970691,-0.34685809734513273,403.79572,839.691752466091,2.33685528,4.740521627728889,0.20711380757589257,-0.13873764129833085,94.65207058499922,4.732603529249961,0.007918098478927058
2018-01-11,0.8171864,-0.018488008849557522,403.66787,839.8305541702795,2.28096144,4.660730688474373,0.2051772599199177,-0.0073949203870600794,89.95113944966498,4.497556972483249,0.1631737159911235
2018-01-12,0.026279263,-0.04896665044247788,400.2235,839.8391997197082,2.19838008,4.3105616760712016,0.2032407122639428,-0.019586001746815965,86.10627734114622,4.305313867057311,0.005247809013890643
2018-01-13,-1.6653345e-13,-0.4596899557522124,396.17074,839.858821035165,2.1391137600000003,4.091097735507192,0.20130416460796793,-0.183877852324992,81.82195471014448,4.091097735507224,-3.326193343909869e-14
2018-01-14,-1.6653345e-13,-0.5007988495575222,392.9723,840.0426988874899,2.08501512,3.8865428487318234,0.1993676169519931,-0.20031953982300887,77.73085697463713,3.8865428487318567,-3.330669e-14
2018-01-15,5.798118,-0.1329366814159292,401.34543,840.2430184273129,2.27967876,4.851839306295258,0.19743106929601822,-0.053174672566371685,73.84431412590516,3.692215706295258,1.1596236
2018-01-16,25.829403,-0.07097682300884955,421.31980000000004,840.2961930998792,5.48987112,8.905410240980496,0.19549452164004336,-0.028390729203539824,74.7905928196099,3.739529640980495,5.1658806
2018-01-17,10.815287,0.09769781415929203,431.9311,840.3245838290828,2.30467224,6.74878667893147,0.1935579739840685,0.03907912566371682,91.71458557862941,4.5857292789314705,2.1630574
2018-01-18,21.842756,0.27935053097345136,432.6397,840.2855047034191,7.29432048,9.157605494984898,0.2023174617010935,0.11174021238938055,95.78108589969794,4.789054294984897,4.368551200000001
2018-01-19,8.280128,0.1688616725663717,430.4985,840.1737644910297,2.82608448,7.079337420235653,0.21107694941811858,0.06754466902654868,108.46623640471306,5.423311820235654,1.6560256
2018-01-20,17.624966,0.06667382743362832,431.72818,840.1062198220031,5.26887408,9.008344549223871,0.21983643713514364,0.02666953097345133,109.6670269844774,5.48335134922387,3.5249932000000004
2018-01-21,5.524543,0.6518006637168142,428.06345,840.0795502910297,3.19434288,7.019091021762677,0.22859592485216867,0.2607202654867257,118.28364843525354,5.9141824217626775,1.1049086000000001
2018-01-22,34.315937,0.18337216814159293,434.61338,839.818830025543,14.9100216,12.69080941803982,0.2373554125691937,0.07334551627829886,116.78910041349087,5.839455020674544,6.851354397365275
2018-01-23,0.3026711,0.13071569026548674,427.0564,839.8081384534668,4.62268872,6.978176846174288,0.24611490028621877,0.05228324511205818,138.35506298227745,6.917753149113873,0.06042369706041553
2018-01-24,0.15634152,0.1922114778761062,416.00885999999997,839.7565562753365,5.42454528,6.615146112636293,0.25487438800324386,0.07687873523992016,131.67900462140523,6.583950231070261,0.031195881566032077
2018-01-25,0.02667136,-0.10192288938053098,409.4382,839.6801531833506,5.4186576,6.266309940421656,0.26363387572026886,-0.04076644707027192,125.2198379165991,6.260991895829956,0.005318044591699933
2018-01-26,3.5694294,0.24079969026548673,414.92109999999997,839.7209904218919,5.3256011999999995,6.660997031898728,0.2656004960294318,0.09631154998231108,118.98011819913594,5.949005909956798,0.7119911219419303
2018-01-27,0.9967586,0.30413444247787613,413.6578,839.6370012071761,4.99236816,5.992617415252956,0.26756711633859487,0.12163986811142817,115.87907677694687,5.793953838847344,0.1986635764056117
2018-01-28,2.196563,-0.014586138495575222,413.28922,839.5199102364511,4.77777432,5.981296813935384,0.2695337366477578,-0.005833809914294323,110.87977724372197,5.543988862186099,0.4373079517492854
2018-01-29,1.0098612,0.7196967699115044,410.90974,839.5354436322807,4.57237872,5.555331382058888,0.27150035695692076,0.28782761205560814,107.08502018853302,5.354251009426651,0.20108037263223763
2018-01-30,2.0387769,0.361780203539823,411.27556999999996,839.2547644195031,4.39794864,5.531624847610762,0.27346697726608377,0.1446819888251509,102.53509066963532,5.126754533481766,0.40487031412899577
2018-01-31,8.688699,0.8542508849557522,419.76985,839.1269736940193,4.60301784,6.674734617975167,0.2754335975752467,0.3416090095684882,99.02781739266953,4.951390869633477,1.7233437483416894
2018-02-01,13.178658,0.5450706637168142,429.81392,838.8778133105859,5.39428368,7.656183677032913,0.2774002178844097,0.217966385125516,100.96980151640282,5.048490075820141,2.6076936012127714
2018-02-02,0.37162438,-0.04143041150442478,420.12358,838.8086382808592,3.90559344,5.391090030131808,0.2793668381935727,-0.016567542846266093,106.35208584543376,5.317604292271689,0.07348573786011954
2018-02-03,1.3927666,0.40839420353982303,414.71076,838.8293290080769,3.8239416,5.341883991935789,0.27680779123200777,0.16330644063212835,101.32842450460257,5.066421225230129,0.2754627667056597
2018-02-04,0.78942996,0.3676027566371681,409.0394,838.6833922974128,3.74115912,5.024109784426962,0.2742487442704428,0.1469902075934052,97.36385434619507,4.8681927173097534,0.1559170671172086
2018-02-05,0.007758854,0.15708126106194692,402.7192,838.5472590389599,3.64332456,4.6574969254534375,0.2716896973088779,0.06280981691785446,93.11932989735415,4.655966494867708,0.0015304305857299014
2018-02-06,0.6211239,0.5808813274336284,399.81058,838.4845605003514,3.5665000799999995,4.545917410407573,0.269130650347313,0.23225633113657979,88.46948512482936,4.423474256241469,0.12244315416610402
2018-02-07,0.8055502,0.10893476106194691,398.74604000000005,838.2625093357425,3.44478552,4.385252461814765,0.26657160338574803,0.04355555074212504,84.53578348525231,4.226789174262616,0.15846328755214883
2018-02-08,0.8329686,0.7493186725663717,396.82502,838.232415105107,3.3674772,4.210952198735808,0.2640125564241831,0.29958095949629016,80.94284746119828,4.0471423730599145,0.1638098256758932
2018-02-09,0.059912123,0.5629185840707965,393.2461,837.9489692895814,3.2686509599999996,3.889297574474646,0.2614535094626182,0.2250453481465418,77.55094439084195,3.8775472195420977,0.011750354932548437
2018-02-10,0.8405908,0.5279779646017699,393.38118,837.7252097987725,3.16042416,3.850530201053103,0.25889446250105325,0.21106702566587918,73.72039859103005,3.6860199295515024,0.1645102715016008
2018-02-11,4.023626,-0.04854892920353982,398.58335,837.5336866480856,3.1104823199999996,4.320637345447587,0.26014491058556377,-0.019408659303843372,70.69241974748495,3.5346209873742476,0.786016358073339
2018-02-12,5.0713344,0.5685532300884957,405.5013,837.6425527310963,2.9965224,4.50681032586,0.2613953586700743,0.22728756267988068,70.30186419240405,3.5150932096202028,0.9917171162397971
2018-02-13,0.00020694222,0.34975037610619475,398.2663,837.533192994527,2.8940825759999997,3.5377223984116153,0.2626458067545849,0.13981321757925433,70.75363944774304,3.537681972387152,4.042602446298332e-05
2018-02-14,0.0008277689,0.6608259292035399,391.65455,837.3933848589757,2.804936496,3.3609674472564213,0.2638962548390954,0.26414945382692906,67.21611917945374,3.360805958972687,0.00016148828373405217
2018-02-15,15.654276,0.20134508849557523,407.07988,837.1292577700682,3.35287032,6.23907123396935,0.2651467029236059,0.08048865900561579,63.855959173615986,3.1927979586807993,3.046273275288551
2018-02-16,5.5280685,0.9018589823008849,418.92584999999997,837.4281696884303,3.23198496,4.721234354928499,0.26639715100811645,0.3605038739294486,72.8482543160894,3.64241271580447,1.0788216391240286
2018-02-17,17.998789,-0.1399816814159292,425.39167,837.2127278844309,2.7791094,7.181359453579383,0.267647599092627,-0.05596151244881216,73.52112815678105,3.6760564078390523,3.505303045740331
2018-02-18,0.00939281,0.8910149557522125,415.92464,837.6651875318403,2.5768720800000002,4.195151390435282,0.2688980471771375,0.35617736097872316,83.86628393190331,4.193314196595166,0.0018371938401167806
2018-02-19,0.021080608,1.0563626548672567,406.9717,837.3092482379546,2.52990552,3.988125207520773,0.28622723060899075,0.42223148278825495,79.68031851066861,3.9840159255334306,0.004109281987342424
2018-02-20,0.14414822,0.9124911061946904,402.11266,836.887633719923,2.47234416,3.8136230736586425,0.303556414040844,0.3646941858948825,75.71273971308456,3.7856369856542282,0.027986088004414045
2018-02-21,0.012391992,1.0741529203539824,397.12182,836.527638852871,2.431302,3.6043499675451818,0.3208855974726972,0.4292613429903322,72.039047079448,3.6019523539724,0.0023976135727816848
2018-02-22,0.06324774,0.7400831415929203,393.36213,836.0988305951657,2.38999248,3.4345213946897704,0.3382147809045505,0.2957370270836327,68.44668517976673,3.4223342589883368,0.012187135701433522
2018-02-23,0.022529207,1.5700638938053098,389.85923,835.8055766106108,2.34869064,3.257983934729695,0.3555439643364037,0.6273030846447705,65.07309946358413,3.2536549731792066,0.004328961550488338
2018-02-24,0.007116445,1.7748387610619472,386.58673,835.1792876769545,2.3094572159999998,3.093197258021714,0.37287314776825686,0.7089984370062196,61.83676033660687,3.091838016830344,0.0013592411913703405
2018-02-25,0.0,0.9973561946902655,382.85637,834.4706556104943,2.26415688,2.9375179642271005,0.39020233120011016,0.39837783661066656,58.75035928454201,2.9375179642271005,0.0
2018-02-26,0.061150815,1.1598085840707966,378.5965,834.0722777738837,2.21702736,2.802198595997597,0.40753151463196347,0.4632157593188443,55.81284132031491,2.790642066015746,0.011556529981851024
2018-02-27,0.06777297,0.7894178318584071,373.48726,833.6126848961358,2.17736352,2.666172929217083,0.41839465235186885,0.31526192082531584,53.068425374226564,2.6534212687113286,0.012751660505754357
2018-02-28,0.0,1.5511846017699116,368.63327000000004,833.3016279706106,2.133359376,2.523300537376913,0.4292577900717744,0.6193890146526049,50.466010747538256,2.523300537376913,0.0
2018-03-01,0.39104825,1.7261801769911507,366.95787,832.682238955958,2.092377456,2.4700578283341974,0.44012092779167983,0.6891554984870781,47.942710210161344,2.3971355105080674,0.07292231782612986
2018-03-02,2.521823,1.8527649115044247,370.99376,832.0218335239854,2.08071648,2.7591549257164165,0.4509840655115853,0.7395964271730022,45.8372639709578,2.29186319854789,0.46729172716852674
2018-03-03,1.7310942,1.2834294690265486,374.95428,831.479778912353,2.1416331840000002,2.5898306908156643,0.4618472032314908,0.512280378465967,45.41456768108402,2.2707283840542014,0.31910230676146306
2018-03-04,0.68812966,2.320765044247788,375.64185,831.1087764790408,2.23645728,2.3474071462405264,0.47271034095139625,0.9261396995184328,44.420248524075674,2.221012426203784,0.12639472003674276
2018-03-05,1.6653345e-13,2.3544278761061945,376.03205,830.2440531119281,2.0640393599999998,2.1352407489009733,0.48357347867130174,0.939360716487072,42.70481497801886,2.135240748900943,3.033495635774896e-14
2018-03-06,1.9886001,1.7978207964601773,379.9782,829.3046923954411,2.04768024,2.3874470507841257,0.4944366163912073,0.7171986521028861,40.56957422911804,2.028478711455902,0.35896833932822364
2018-03-07,0.79644907,2.140304867256637,382.79992000000004,828.7901608404271,1.9482223200000002,2.1419058707148197,0.4983116040187599,0.8536665771269178,39.97696887497503,1.9988484437487515,0.14305742696606813
2018-03-08,0.17249781,2.6558333628318587,380.24672999999996,828.0229533045992,1.90940664,1.9582726888405204,0.5021865916463126,1.0590207103345615,38.550350139090554,1.9275175069545278,0.030755181885992508
2018-03-09,0.032925006,1.4006677876106195,409.67274,826.9841977909296,1.90328112,1.8431043153968363,0.5060615792738652,0.5584450964046087,36.74585335967999,1.8372926679839996,0.005811647412836641
2018-03-10,2.8200355,0.14650898230088497,395.09731999999997,826.4297753120477,2.0750688,2.2416960683543037,0.509936566901418,0.05841695838680296,34.93180728134733,1.7465903640673668,0.49510570428693673
2018-03-11,4.1991687,1.149377168141593,399.43665,826.7091700304375,2.20645848,2.4975145158428362,0.5138115545289706,0.45829148337524017,35.165639734427714,1.7582819867213857,0.7392325291214507
2018-03-12,2.986557,2.3413097345132745,401.10970000000003,826.7523405025884,2.06654112,2.3441953000776357,0.5176865421565232,0.9334240693759526,36.36428786419213,1.8182143932096064,0.5259809068680291
2018-03-13,9.885427,1.824857079646018,414.58025999999995,826.1898823626758,2.238691776,3.564030245848549,0.521561529784076,0.7276080225205703,36.649997098454634,1.8324998549227318,1.731530390925817
2018-03-14,1.0986693,2.5392146017699115,407.84192,826.6513625425466,1.9108588800000001,2.280485360020625,0.5254365174116286,1.0122234468992173,41.74361880723517,2.0871809403617587,0.1933044196588661
2018-03-15,3.855397,0.11664582743362834,401.90563000000003,825.7794419054069,1.97370432,2.6941145008220295,0.5672057711445124,0.0465041336464485,40.42965554550887,2.021482777275444,0.6726317235465857
2018-03-16,0.8359104,2.1905546902654867,400.3941,826.2111116355916,1.88159784,2.2013830648690025,0.6089750248773963,0.8731645727429397,41.09869966241977,2.0549349831209884,0.14644808174801396
2018-03-17,3.0382159,2.26496592920354,400.08026,825.4470344413996,1.8536720399999997,2.509835539546459,0.6507442786102801,0.90271716740802,39.62955700629084,1.981477850314542,0.528357689231917
2018-03-18,3.9163258,1.8278634513274337,402.43497,824.9533838943181,1.86103368,2.665888329208528,0.6925135323431639,0.728472653297609,39.76150991290397,1.9880754956451985,0.6778128335633293
2018-03-19,0.15907906,2.29422389380531,395.52736,824.7585753551156,1.82966232,2.0517147123498938,0.7342827860760478,0.9141372929474482,40.48468575151209,2.0242342875756045,0.027480424774289136
2018-03-20,0.47026432,2.9572840707964603,391.60479999999995,823.8673028633227,1.7890150800000002,2.009055737088282,0.7760520398089314,1.1780181999481383,38.57037316303364,1.9285186581516822,0.08053707893659967
2018-03-21,0.05215224,3.3116262389380533,387.18048,822.7611887125248,1.7671468799999999,1.857036209033684,0.8178212935418154,1.318748161622472,36.96400282062836,1.848200141031418,0.008836068002266217
2018-03-22,2.6993933,2.248923318584071,389.1323,821.4509752939139,1.7472965999999999,2.209116936928537,0.8595905472746993,0.8954640402350614,35.151146951606,1.7575573475803001,0.45155958934823676
2018-03-23,0.7375831,2.117728982300885,388.54247,821.0068717288738,1.7469244800000001,1.8828430502512363,0.8825701554264643,0.8430788072463263,35.19982796141865,1.7599913980709325,0.12285165218030386
2018-03-24,1.6653345e-13,3.71892168141593,386.21897,820.2914001543596,1.697792736,1.6965621586034743,0.9055497635782292,1.4799875337710349,33.93124317206893,1.6965621586034467,2.7544979546936487e-14
2018-03-25,1.6653345e-13,3.3372374778761063,390.26874,818.8114126205886,1.66874928,1.611734050673307,0.9285293717299941,1.3276608947122237,32.2346810134656,1.61173405067328,2.7149903128150695e-14
2018-03-26,0.8007576,3.3054921681415927,411.51761999999997,817.4837517258765,1.6671508800000001,1.6600108151357633,0.9515089798817591,1.3146610123003881,30.622946962792422,1.5311473481396212,0.12886346699614223
2018-03-27,2.722137,3.4172964601769915,414.64457,816.3327882309155,1.66960788,1.913517950548886,0.9744885880335241,1.358865954657423,29.60725348263737,1.4803626741318685,0.43315527641701745
2018-03-28,16.778639,1.382456504424779,429.9527,815.5469616283442,2.13519144,4.142355451118135,0.9974681961852893,0.5500806309828651,29.85951191417357,1.4929755957086785,2.6493798554094568
2018-03-29,1.0714564,2.8255433628318585,434.75518,818.1857294513908,1.5853852800000001,2.1218170550288025,1.0204478043370542,1.1240343057361948,38.964055740102715,1.948202787005136,0.1736142680236665
2018-03-30,1.6470001,2.973891371681416,427.9216,817.2728286954361,1.61014536,2.150015586585442,1.0434274124888192,1.182803453518183,37.71031002519224,1.8855155012596123,0.26450008532582964
2018-03-31,0.9076955,3.1434345132743364,392.4325,816.4254940834443,1.5282972000000001,1.988706471188311,1.1120610796244799,1.2499117056796043,36.88279486523595,1.8441397432617976,0.14456672792651323
2018-04-01,5.6378965,2.8450380530973454,395.32334000000003,815.3679348361634,1.67505144,2.669518789933891,1.1806947467601405,1.1312781425388334,35.616922033680204,1.7808461016840103,0.8886726882498804
2018-04-02,0.0,4.423804424778761,421.12507999999997,815.4285472827114,1.445625192,1.8695383342497855,1.249328413895801,1.758287558623132,37.39076668499571,1.8695383342497855,0.0
2018-04-03,0.19504228,4.613621460176992,415.8607,813.6702597240883,1.43550624,1.8062965595062885,1.3179620810314616,1.8329264631014104,35.52122835074593,1.7760614175372966,0.030235141968992015
2018-04-04,4.4403768,3.2458794690265487,416.54927000000004,811.8838550688242,1.5302289599999999,2.3696480234637467,1.3865957481671223,1.2894704880525176,33.8661075010846,1.69330537505423,0.6763426484095169
2018-04-05,3.5592449,2.96362389380531,421.09704,811.6604911036184,1.50927504,2.284848304437281,1.455229415302783,1.1772493646209878,34.878172719668434,1.7439086359834217,0.5409396684538594
2018-04-06,0.0,4.573428761061947,413.54913,811.3461676632002,1.35531036,1.7649011378750226,1.5238630824384434,1.8159038312222888,35.29802275750045,1.7649011378750226,0.0
2018-04-07,0.0,4.717489380530973,405.20005999999995,809.5302638319779,1.334332632,1.6766560809812714,1.592496749574104,1.8722367005609228,33.533121619625426,1.6766560809812714,0.0
2018-04-08,0.0,4.574280088495575,397.13876999999997,807.6580271314169,1.3070343359999999,1.592823276932208,1.6788129389813513,1.8145845068970232,31.856465538644155,1.592823276932208,0.0
2018-04-09,0.30522594,4.274002433628319,388.02495999999996,805.8434426245199,1.29265776,1.556976914092726,1.765129128388599,1.6947904091996906,30.263642261711947,1.5131821130855974,0.043794801007128716
2018-04-10,18.978794,2.9230314159292035,403.0075,804.238393305216,2.155445856,4.126330967747135,1.8514453177958463,1.1602068758482142,28.925639352654862,1.4462819676327432,2.680049000114392
2018-04-11,0.0121328235,5.0365610619469035,410.13622,808.1370580479354,1.22975448,1.9117585620216282,1.9377615072030938,1.9981164568619587,38.19955338547969,1.9099776692739845,0.0017808927476436539
2018-04-12,1.0259982,4.491111946902655,400.49066999999997,806.142345780842,1.22493024,1.9624858934762381,2.024077696610341,1.7810684155136727,36.296699287196276,1.8148349643598138,0.14765092911642422
2018-04-13,6.9174156,3.2889726991150443,404.64726,804.6598818885183,1.4314802400000002,2.734554198074991,2.1103938860175884,1.3045470889039026,35.07246803930216,1.753623401965108,0.9809307961098827
2018-04-14,0.0,5.017845132743363,400.61893999999995,805.3351677867963,1.16819256,1.862128391088829,2.1967100754248357,1.989308378919379,37.24256782177658,1.862128391088829,0.0
2018-04-15,1.6662633,5.324444690265487,394.29652999999996,803.3458594078769,1.20868728,2.0022387612325563,2.2830262648320834,2.1100214561704753,35.38043943068775,1.7690219715343876,0.23321678969816878
